testid,status,report,count
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 600 ms],5
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 800 ms],2
401,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success [in 700 ms],1
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 500 ms],1
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 600 ms],1
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 800 ms],1
401,FAILED,12. check_12_StartButton_Clicked_when_HomeTeamLogo_Empty -> PASSED -> Success [in 700 ms],1
401,FAILED,13. check_13_StartButton_Clicked_when_AwayTeamLogo_Empty -> PASSED -> Success [in 800 ms],1
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 2800 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2500 ms],2
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 3000 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 2400 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 500 ms],2
401,FAILED,12. check_12_StartButton_Clicked_when_HomeTeamLogo_Empty -> PASSED -> Success [in 400 ms],12
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1400 ms],7
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> SKIPPED -> Success [in 112211 ms],1
401,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 2 method(s) = 50%,8
401,FAILED,[in 1100 ms],7
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2432 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1668 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 300 ms],11
401,FAILED,[in 1001 ms],2
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 599 ms],6
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 500 ms],1
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 399 ms],3
401,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success [in 300 ms],17
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 1700 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 405 ms],1
401,FAILED,[in 1696 ms],1
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 700 ms],3
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 900 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2100 ms],7
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 2000 ms],6
401,FAILED,[in 1000 ms],3
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 500 ms],2
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> SKIPPED -> Success [in 5300 ms],1
401,FAILED,[in 400 ms],2
401,FAILED,12. check_12_StartButton_Clicked_when_HomeTeamLogo_Empty -> PASSED -> Success [in 200 ms],2
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1600 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 1900 ms],5
401,FAILED,[in 3301 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 1199 ms],1
401,FAILED,[in 601 ms],7
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 605 ms],1
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 594 ms],1
401,FAILED,[in 3501 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 1500 ms],1
401,FAILED,[in 602 ms],2
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 998 ms],1
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 700 ms],5
401,FAILED,[in 1400 ms],3
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1302 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2298 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 399 ms],1
401,FAILED,[in 1701 ms],1
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 599 ms],1
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 401 ms],1
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 299 ms],1
401,FAILED,12. check_12_StartButton_Clicked_when_HomeTeamLogo_Empty -> PASSED -> Success [in 301 ms],2
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2003 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1597 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 702 ms],1
401,FAILED,[in 2897 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 1216 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 3683 ms],1
401,FAILED,[in 1801 ms],1
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 1124 ms],1
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 7917 ms],1
401,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success [in 7883 ms],1
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 3402 ms],1
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 3491 ms],1
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 1971 ms],1
401,FAILED,12. check_12_StartButton_Clicked_when_HomeTeamLogo_Empty -> PASSED -> Success [in 1315 ms],1
401,FAILED,13. check_13_StartButton_Clicked_when_AwayTeamLogo_Empty -> PASSED -> Success [in 793 ms],1
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 7203 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 9200 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 5500 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 302 ms],1
401,FAILED,[in 1103 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 895 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 712 ms],1
401,FAILED,[in 490 ms],1
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 601 ms],1
401,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success [in 200 ms],1
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 328 ms],1
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 310 ms],1
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 162 ms],1
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1124 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 1789 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1687 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1499 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 801 ms],1
401,FAILED,[in 719 ms],1
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 580 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 2302 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 2098 ms],1
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> SKIPPED -> Success [in 900 ms],1
401,FAILED,[in 2200 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 1200 ms],1
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 800 ms],1
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 1000 ms],1
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 402 ms],1
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 398 ms],1
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 600 ms],1
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 2300 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 3600 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 2700 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 2500 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 297 ms],1
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 700 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1800 ms],3
401,FAILED,[in 1800 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 1300 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 1000 ms],2
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 500 ms],2
401,FAILED,13. check_13_StartButton_Clicked_when_AwayTeamLogo_Empty -> PASSED -> Success [in 700 ms],2
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 2400 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 3000 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 2100 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 2000 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 499 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 800 ms],3
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1400 ms],3
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 402 ms],1
401,FAILED,[in 1398 ms],1
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 4100 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 4600 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 4600 ms],1
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> SKIPPED -> Success [in 1200 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 900 ms],1
401,FAILED,[in 13501 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 1900 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 899 ms],1
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 405 ms],1
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 395 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1900 ms],1
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> SKIPPED -> Success [in 3400 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1300 ms],4
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 259 ms],1
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> SKIPPED -> Success [in 71499 ms],1
401,FAILED,[in 1307 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 693 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2000 ms],2
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1700 ms],4
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 799 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2103 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1697 ms],1
401,FAILED,[in 701 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 401 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 799 ms],1
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1416 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 3284 ms],1
401,FAILED,[in 1215 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 587 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 698 ms],1
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 498 ms],1
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 511 ms],1
401,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success [in 426 ms],1
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 177 ms],1
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 309 ms],1
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 279 ms],1
401,FAILED,13. check_13_StartButton_Clicked_when_AwayTeamLogo_Empty -> PASSED -> Success [in 408 ms],1
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> SKIPPED -> Success [in 4128 ms],1
401,FAILED,* VALIDATION RESULT :Passed 11 method(s) from 14 method(s) = 78%,1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2400 ms],1
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> SKIPPED -> Success [in 1100 ms],1
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> SKIPPED -> Success [in 191801 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1700 ms],2
401,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success [in 301 ms],1
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 399 ms],1
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1201 ms],1
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 1899 ms],1
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 502 ms],1
401,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success [in 498 ms],1
401,FAILED,[in 1201 ms],1
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 699 ms],1
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 400 ms],3
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 299 ms],1
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 301 ms],1
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 399 ms],1
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> PASSED -> Success [in 1200 ms],1
401,FAILED,5. check_05_AddAwayPlayer_ShowDialog -> PASSED -> Success [in 601 ms],1
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> SKIPPED -> Success [in 181201 ms],1
401,FAILED,* VALIDATION RESULT :Passed 13 method(s) from 14 method(s) = 92%,1
402,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_01_Contents_onCreate FAILED,42
402,FAILED,org.junit.ComparisonFailure: Field 'timerTxt' should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,42
402,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),378
402,FAILED,at org.aplas.soccermatch.ViewTest.testFieldViewExist(ViewTest.java:168),42
402,FAILED,at org.aplas.soccermatch.TestB3Single.B3$071$check_01_Contents_onCreate(TestB3Single.java:783),42
402,FAILED,[in 1501 ms],7
402,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 1699 ms],3
402,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 1400 ms],10
402,FAILED,4. check_04_Fragment_Content -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_04_Fragment_Content FAILED,59
402,FAILED,org.junit.ComparisonFailure: View with id=matchStartBtn should be a MaterialButton expected:<[Material]Button> but was:<[AppCompat]Button>,84
402,FAILED,at org.aplas.soccermatch.ViewTest.testViewExist(ViewTest.java:145),336
402,FAILED,at org.aplas.soccermatch.ViewTest.testViewContent(ViewTest.java:122),336
402,FAILED,at org.aplas.soccermatch.TestB3Single.B3$071$check_05_StartMatch_Clicked(TestB3Single.java:900),42
402,FAILED,[in 3000 ms],3
402,FAILED,5. check_06_AddHomeGoal -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_06_AddHomeGoal FAILED,42
402,FAILED,org.junit.ComparisonFailure: View with id=footerTxt should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,252
402,FAILED,at org.aplas.soccermatch.TestB3Single.testDataAfterClick(TestB3Single.java:1334),252
402,FAILED,[in 1600 ms],33
402,FAILED,6. check_07_AddAwayGoal -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_07_AddAwayGoal FAILED,42
402,FAILED,[in 1400 ms],38
402,FAILED,7. check_08_AddHomeYellowCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_08_AddHomeYellowCard FAILED,42
402,FAILED,8. check_09_AddAwayYellowCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_09_AddAwayYellowCard FAILED,42
402,FAILED,9. check_10_AddHomeRedCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_10_AddHomeRedCard FAILED,42
402,FAILED,[in 1399 ms],1
402,FAILED,10. check_11_AddAwayRedCard -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_11_AddAwayRedCard FAILED,42
402,FAILED,11. check_12_StopMatch_Clicked -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_12_StopMatch_Clicked FAILED,42
402,FAILED,at org.aplas.soccermatch.TestB3Single.B3$071$check_12_StopMatch_Clicked(TestB3Single.java:1032),42
402,FAILED,[in 1000 ms],5
402,FAILED,12. check_13_Simulate_ManyEvents -> PASSED -> Success [in 2300 ms],2
402,FAILED,13. check_14_FinishBtn_Click -> PASSED -> Success [in 2400 ms],1
402,FAILED,* VALIDATION RESULT :Passed 4 method(s) from 13 method(s) = 30%,27
402,FAILED,[in 1601 ms],8
402,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 1599 ms],6
402,FAILED,[in 3201 ms],3
402,FAILED,[in 2000 ms],10
402,FAILED,[in 1900 ms],11
402,FAILED,[in 1509 ms],1
402,FAILED,[in 1391 ms],1
402,FAILED,[in 1300 ms],23
402,FAILED,[in 1100 ms],9
402,FAILED,[in 1105 ms],1
402,FAILED,12. check_13_Simulate_ManyEvents -> PASSED -> Success [in 1794 ms],1
402,FAILED,13. check_14_FinishBtn_Click -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$071$check_14_FinishBtn_Click FAILED,15
402,FAILED,java.lang.AssertionError: The 'LogActivity' Intent should has Extra 'MATCH_RESULT' regarding Match Result,32
402,FAILED,at org.junit.Assert.fail(Assert.java:89),32
402,FAILED,at org.junit.Assert.assertTrue(Assert.java:42),32
402,FAILED,at org.aplas.soccermatch.TestB3Single.B3$071$check_14_FinishBtn_Click(TestB3Single.java:1138),32
402,FAILED,[in 1801 ms],4
402,FAILED,* VALIDATION RESULT :Passed 3 method(s) from 13 method(s) = 23%,15
402,FAILED,[in 2299 ms],1
402,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success [in 2400 ms],1
402,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success [in 1800 ms],2
402,FAILED,[in 2902 ms],1
402,FAILED,[in 1998 ms],1
402,FAILED,[in 2300 ms],3
402,FAILED,[in 2200 ms],5
402,FAILED,[in 1800 ms],14
