testid,status,report,count
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:150: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:190: error: package R does not exist,2
239,ERROR,String[] list = activity.getResources().getStringArray(R.array.colorList);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:198: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:33: error: cannot find symbol,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:43: error: cannot find symbol,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:65: error: package R does not exist,2
239,ERROR,TextView timer = ((TextView)activity.findViewById(R.id.timerText));,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT031.java:40: error: cannot find symbol,2
239,ERROR,Note: Some input files use or override a deprecated API.,2
239,ERROR,Note: Recompile with -Xlint:deprecation for details.,2
239,ERROR,82 errors,2
239,ERROR,FAILURE: Build failed with an exception.,2
239,ERROR,* What went wrong:,2
239,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,2
239,ERROR,> Compilation failed; see the compiler error output for details.,2
239,ERROR,* VALIDATION RESULT :,2
239,ERROR,Uploaded resource file(s) was failed to build as Android project,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT012.java:25: error: cannot find symbol,2
240,ERROR,private MyActivity activity;,18
240,ERROR,^,164
240,ERROR,symbol:   class MyActivity,52
240,ERROR,location: class TestB2AdvancedWidgetsKT012,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT011.java:22: error: cannot find symbol,2
240,ERROR,location: class TestB2AdvancedWidgetsKT011,6
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT061.java:19: error: cannot find symbol,2
240,ERROR,location: class TestB2AdvancedWidgetsKT061,8
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:26: error: cannot find symbol,2
240,ERROR,location: class TestB2AdvancedWidgetsKT041,8
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT021.java:25: error: cannot find symbol,2
240,ERROR,location: class TestB2AdvancedWidgetsKT021,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:28: error: cannot find symbol,2
240,ERROR,location: class TestB2AdvancedWidgetsKT071,8
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:28: error: cannot find symbol,2
240,ERROR,location: class TestB2AdvancedWidgetsKT081,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:22: error: cannot find symbol,2
240,ERROR,location: class TestB2AdvancedWidgetsKT051,8
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT031.java:33: error: cannot find symbol,2
240,ERROR,location: class TestB2AdvancedWidgetsKT031,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT012.java:31: error: cannot find symbol,2
240,ERROR,activity = Robolectric.buildActivity(MyActivity.class).create().get();,18
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT011.java:34: error: cannot find symbol,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT011.java:55: error: cannot find symbol,2
240,ERROR,"assertEquals(""Minimum SDK Version is Wrong"",minSDK,BuildConfig.MIN_SDK_VERSION);",2
240,ERROR,symbol:   variable BuildConfig,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT061.java:29: error: cannot find symbol,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT061.java:34: error: cannot find symbol,4
240,ERROR,MyActivity act = new MyActivity();,16
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:36: error: cannot find symbol,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:42: error: cannot find symbol,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:62: error: package R does not exist,2
240,ERROR,((EditText)activity.findViewById(R.id.appCode)).setText(inputPwd);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:63: error: package R does not exist,2
240,ERROR,((Button)activity.findViewById(R.id.submitBtn)).performClick();,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:69: error: package R does not exist,2
240,ERROR,comp = (View)activity.findViewById(R.id.appCode);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:71: error: package R does not exist,2
240,ERROR,comp = (View)activity.findViewById(R.id.submitBtn);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:73: error: package R does not exist,2
240,ERROR,comp = (View)activity.findViewById(R.id.accessBox);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:75: error: package R does not exist,2
240,ERROR,comp = (View)activity.findViewById(R.id.colorBox);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:77: error: package R does not exist,2
240,ERROR,comp = (View)activity.findViewById(R.id.buttonBox1);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:79: error: package R does not exist,2
240,ERROR,comp = (View)activity.findViewById(R.id.buttonBox2);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:81: error: package R does not exist,2
240,ERROR,comp = (View)activity.findViewById(R.id.scoreBox);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:83: error: package R does not exist,2
240,ERROR,comp = (View)activity.findViewById(R.id.progressBox);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:91: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:92: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:98: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:100: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:102: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:104: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:106: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:108: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:110: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:112: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT021.java:31: error: cannot find symbol,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:38: error: cannot find symbol,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:43: error: cannot find symbol,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:50: error: package R does not exist,2
240,ERROR,((Button)activity.findViewById(R.id.startBtn)).performClick();,8
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:51: error: package R does not exist,2
240,ERROR,"testItem(0,((ProgressBar)activity.findViewById(R.id.progressScore)).getProgress(),""Progress on progressScore should be 0"",1);",2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:52: error: package R does not exist,2
240,ERROR,"testItem(""0"",((TextView)activity.findViewById(R.id.scoreText)).getText().toString(),""Text on scoreText should be \""0\"""",1);",2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:53: error: package R does not exist,2
240,ERROR,"testItem(View.INVISIBLE,((Button)activity.findViewById(R.id.startBtn)).getVisibility(),""startBtn should be INVISIBLE"",1);",2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:58: error: package R does not exist,2
240,ERROR,String[] temp = activity.getResources().getStringArray(R.array.colorList);,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:60: error: package R does not exist,2
240,ERROR,String disp = ((TextView)activity.findViewById(R.id.clrText)).getText().toString();,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:38: error: cannot find symbol,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:43: error: package R does not exist,2
240,ERROR,TextView disp = (TextView)activity.findViewById(R.id.clrText);,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:45: error: package R does not exist,2
240,ERROR,((Button)activity.findViewById(R.id.color1)).performClick();,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:47: error: package R does not exist,2
240,ERROR,((Button)activity.findViewById(R.id.color2)).performClick();,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:49: error: package R does not exist,2
240,ERROR,((Button)activity.findViewById(R.id.color3)).performClick();,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:51: error: package R does not exist,2
240,ERROR,((Button)activity.findViewById(R.id.color4)).performClick();,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:53: error: package R does not exist,2
240,ERROR,((Button)activity.findViewById(R.id.color5)).performClick();,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:55: error: package R does not exist,2
240,ERROR,((Button)activity.findViewById(R.id.color6)).performClick();,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:61: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:66: error: package R does not exist,2
240,ERROR,TextView clrText = (TextView)activity.findViewById(R.id.clrText);,6
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:67: error: package R does not exist,2
240,ERROR,ProgressBar progress = (ProgressBar)activity.findViewById(R.id.progressScore);,6
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:68: error: package R does not exist,2
240,ERROR,TextView score = (TextView) activity.findViewById(R.id.scoreText);,6
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:69: error: package R does not exist,2
240,ERROR,int counter = activity.getResources().getInteger(R.integer.counter);,6
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:83: error: package R does not exist,2
240,ERROR,"testItem(""COMPLETE"",((TextView)activity.findViewById(R.id.timerText)).getText().toString(),""When finished, timer value should be \""COMPLETE\"""",1);",2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:87: error: package R does not exist,2
240,ERROR,"testItem(View.VISIBLE,((Button)activity.findViewById(R.id.startBtn)).getVisibility(),""startBtn should be VISIBLE"",1);",2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:93: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:98: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:99: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:100: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:101: error: package R does not exist,2
240,ERROR,Switch minus = (Switch)activity.findViewById(R.id.isMinus);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:102: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:141: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:146: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:147: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:148: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:149: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:150: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:190: error: package R does not exist,2
240,ERROR,String[] list = activity.getResources().getStringArray(R.array.colorList);,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:198: error: package R does not exist,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:33: error: cannot find symbol,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:43: error: cannot find symbol,4
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:65: error: package R does not exist,2
240,ERROR,TextView timer = ((TextView)activity.findViewById(R.id.timerText));,2
240,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT031.java:40: error: cannot find symbol,2
240,ERROR,Note: Some input files use or override a deprecated API.,2
240,ERROR,Note: Recompile with -Xlint:deprecation for details.,2
240,ERROR,82 errors,2
240,ERROR,FAILURE: Build failed with an exception.,2
240,ERROR,* What went wrong:,2
240,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,2
240,ERROR,> Compilation failed; see the compiler error output for details.,2
240,ERROR,* VALIDATION RESULT :,2
240,ERROR,Uploaded resource file(s) was failed to build as Android project,2
250,ERROR,* VALIDATION RESULT :,14
250,ERROR,Uploaded resource file(s) was failed to build as Android project,14
250,ERROR,/usr/bin/env: ‘sh\r’: No such file or directory,1
250,ERROR,FAILURE: Build failed with an exception.,7
250,ERROR,* What went wrong:,7
250,ERROR,Execution failed for task ':app:processDebugResources'.,1
250,ERROR,> A failure occurred while executing com.android.build.gradle.internal.tasks.Workers$ActionFacade,1
250,ERROR,> Android resource linking failed,1
250,ERROR,/app/build/intermediates/packaged_manifests/debug/AndroidManifest.xml:11: AAPT: error: resource style/Theme.AnimalTour (aka org.aplas.animaltour:style/Theme.AnimalTour) not found.,1
250,ERROR,/app/src/test/java/org/aplas/animaltour/TestB4MultimediaResources011.java:23: error: cannot find symbol,3
250,ERROR,private ActivityScenario<MainActivity> mainScenario;,3
250,ERROR,^,338
250,ERROR,symbol:   class MainActivity,129
250,ERROR,location: class TestB4MultimediaResources011,36
250,ERROR,/app/src/test/java/org/aplas/animaltour/TestB4MultimediaResources011.java:186: error: cannot find symbol,3
250,ERROR,public static ActivityScenario<MainActivity> launchMainApp() {,6
250,ERROR,/app/src/test/java/org/aplas/animaltour/TestB4MultimediaResources081.java:180: error: cannot find symbol,3
250,ERROR,public ActivityScenario<SubInvertActivity> launchSubInvertApp() {,9
250,ERROR,symbol:   class SubInvertActivity,36
250,ERROR,location: class TestB4MultimediaResources081,39
250,ERROR,/app/src/test/java/org/aplas/animaltour/TestB4MultimediaResources041.java:76: error: cannot find symbol,3
250,ERROR,public static ActivityScenario<InvertActivity> launchInvertApp() {,6
250,ERROR,symbol:   class InvertActivity,51
250,ERROR,location: class TestB4MultimediaResources041,18
250,ERROR,/app/src/test/java/org/aplas/animaltour/TestB4MultimediaResources031.java:107: error: cannot find symbol,3
250,ERROR,public static ActivityScenario<MediaActivity> launchMediaApp() {,6
250,ERROR,symbol:   class MediaActivity,69
250,ERROR,location: class TestB4MultimediaResources031,36
250,ERROR,/app/src/test/java/org/aplas/animaltour/TestB4MultimediaResources031.java:113: error: cannot find symbol,3
250,ERROR,public static ActivityScenario<MediaActivity> launchMediaApp(Intent intent) {,6
250,ERROR,/app/src/test/java/org/aplas/animaltour/TestB4MultimediaResources051.java:35: error: cannot find symbol,3
250,ERROR,location: class TestB4MultimediaResources051,12
250,ERROR,/app/src/test/java/org/aplas/animaltour/TestB4Single.java:27: error: package com.google.android.youtube.player does not exist,3
250,ERROR,import com.google.android.youtube.player.YouTubePlayerView;,6
250,ERROR,/app/src/test/java/org/aplas/animaltour/TestB4Single.java:1385: error: cannot find symbol,3
